ROA(C) before interest and depreciation before interest,Operating Gross Margin,Operating Profit Rate,Non-industry income and expenditure/revenue,Operating Expense Rate,Research and development expense rate,Cash flow rate,Interest-bearing debt interest rate,Tax rate (A),Net Value Per Share (B),Persistent EPS in the Last Four Seasons,Cash Flow Per Share,Revenue Per Share (Yuan ¥),Operating Profit Per Share (Yuan ¥),Realized Sales Gross Profit Growth Rate,Operating Profit Growth Rate,After-tax Net Profit Growth Rate,Continuous Net Profit Growth Rate,Total Asset Growth Rate,Net Value Growth Rate,Total Asset Return Growth Rate Ratio,Cash Reinvestment %,Current Ratio,Quick Ratio,Interest Expense Ratio,Total debt/Total net worth,Debt ratio %,Long-term fund suitability ratio (A),Borrowing dependency,Contingent liabilities/Net worth,Inventory and accounts receivable/Net value,Total Asset Turnover,Accounts Receivable Turnover,Average Collection Days,Inventory Turnover Rate (times),Fixed Assets Turnover Frequency,Net Worth Turnover Rate (times),Revenue per person,Operating profit per person,Allocation rate per person,Working Capital to Total Assets,Quick Assets/Total Assets,Current Assets/Total Assets,Cash/Total Assets,Quick Assets/Current Liability,Cash/Current Liability,Current Liability to Assets,Operating Funds to Liability,Inventory/Working Capital,Inventory/Current Liability,Current Liabilities/Liability,Working Capital/Equity,Current Liabilities/Equity,Long-term Liability to Current Assets,Retained Earnings to Total Assets,Total income/Total expense,Total expense/Assets,Current Asset Turnover Rate,Quick Asset Turnover Rate,Working capitcal Turnover Rate,Cash Turnover Rate,Fixed Assets to Assets,Equity to Long-term Liability,Cash Flow to Total Assets,Cash Flow to Liability,CFO to Assets,Cash Flow to Equity,Current Liability to Current Assets,Liability-Assets Flag,Total assets to GNP price,No-credit Interval,Net Income to Stockholder's Equity,Degree of Financial Leverage (DFL),Interest Coverage Ratio (Interest expense to EBIT),Net Income Flag,Equity to Liability
0.13271034325688674,-0.5805916441000892,0.015207327745384963,-0.010277344746142938,0.9495860419988449,0.036571294848056324,-0.10377893234278468,4.881325886442057,-0.38073664338763963,-0.19946963412988183,0.28477985181044346,0.3426277544859832,-0.02211531568897847,-0.05236188440000369,-0.03635159118179993,0.03586657695750366,0.16680407620597032,0.011677274086381655,1.1356310941655463,-0.013540741071104692,0.14454398711650732,0.5619521037897108,-0.29664649583315184,-0.03402333703527316,-0.018518965651290208,-0.023637511469604328,1.08630734923588,-0.014310464552969112,0.5066453000298391,3.014547588373258e-07,-0.004343421561560808,1.9122892323746505,-0.044272716671128164,-0.03928602374029177,-0.6618154131800378,-0.40914554759623545,1.489432346192101,-0.01354074064032274,-0.024764153602857334,-0.03839240718387469,-0.4280814635808786,0.6365530486665968,0.0022898695844779395,0.69263298320074,-0.023409590343207953,-0.07226144284239164,0.5666261128843182,-0.13375293084127426,-0.041384902360046265,-0.09743269888310052,-0.4941804929801522,-0.013004195535106823,0.1672649621173277,-0.09722806140301883,0.16778414095266192,-0.010102142224055888,-0.3988587586580703,-0.20976259335019445,1.3364758579091167,-0.02843362106956686,1.929113004189176,-0.01354074284949842,0.47731005595230314,1.6896150342016794,0.34887894802229974,0.31586244624763304,1.3634908003828985,0.14127401782890045,-0.030289126640769132,-0.04968048960148022,0.014718664049288892,0.19517898741863163,-0.0470882722363408,0.0006215984171179123,0.0,-0.5459790293823653
-0.5749215751397051,-0.6689566473327805,0.004901423264212685,-0.0029885382953057696,-0.6128838246219386,0.5140064938146095,-0.34703242319368166,-0.15182233040279933,-0.8204178777605816,-0.436950604713807,-0.6195128535585118,-0.273688592900194,-0.022115317312717816,-0.818254574730179,-0.12496005602585257,-0.0016160848795650313,-0.0010608150426758215,-0.00908949470751572,0.6924976508127342,-0.013540741076403694,-0.2387448611107282,-0.3057558385432177,-0.4621780206807342,-0.03402333705633217,-0.2045263509943443,-0.02363751146823258,1.1002412701685855,-0.12833494908186338,0.42530094617898306,-0.003766893719127662,-0.029153997939695028,-0.7897006828446109,-0.04427271667523788,-0.03928602370576973,2.0419726294825065,2.90139174363843,-0.4078605275725284,-0.013540741291497583,-0.3521311802559923,-0.03839240715030076,-1.6064121348154885,-0.7620946745853326,-0.8917144221648912,-0.4930811122688215,-0.023409590368549355,-0.07226144285741193,0.9321276574683343,-0.3600224026017383,-0.08188973969173584,-0.09743269887861251,-0.007373052624145119,-0.5720284315161349,0.25925438409527346,-0.09722806140544611,-0.1907460637775242,-0.032327245579649624,-0.6173323831800157,-0.4237590816505915,-0.6445961740908589,-0.040838692306865786,-0.8457885441142631,-0.013540739631528773,0.15477019154677663,-0.405675418490374,-0.14963503583384818,-0.3953516251802248,-0.28125444221356627,1.1571821004250562,-0.030289126640769132,-0.04968048962647556,-0.18168339734393554,-0.1027081770364573,-0.06875338850410279,-0.17947480691309792,0.0,-0.5481629498807478
-1.0200188246632014,-1.1530617484372594,0.0009291015480018557,0.017628199057537156,2.0997374715947372,-0.7488866131291764,-0.49205513263399625,-0.15182233039977,-0.8204178777605816,0.813872536717149,-0.8300203523457416,-0.5911849037365554,-0.022115317360750293,-0.9088754491278007,-0.357081487676289,-0.0082683606361616,0.005490375989622548,-0.00993445225867879,0.5020887493720727,-0.01354074107513393,-0.08315041542647945,-0.4222779536057185,-0.20069515648530833,-0.03402333706251624,1.0004873042315932,-0.023637511552040733,-0.2463331865100671,-0.07514709526056525,-0.12426199557576938,-0.027221906453226183,0.10351931841928232,-0.9557447546657136,-0.044272716674384274,-0.039286023722188035,-0.19011692911288916,-0.4091455475972372,-0.5971595853316457,-0.013540741099733628,-0.8003721443748958,-0.03839240713593121,0.043619981300589056,-1.238237476808874,0.23485893351744866,-0.8166936444051704,-0.023409590371639245,-0.07226144286057154,0.25409370056933755,-0.5528516208401864,0.0345652101751187,-0.09743269884915451,1.0302276004830293,0.01808324178386666,-0.08816352333195576,-0.09722806142273623,-0.10670250737158218,-0.0247312202221785,-0.8456807320775244,-0.4237590816504867,-0.6445961740908696,-0.004062957910594837,-0.06651216302785198,-0.013540742371780844,-0.23890139394548604,-0.40275660236368327,-0.19209448559887607,-0.7956766623792412,-0.2032772206118278,-0.11312051545171953,-0.030289126640769132,-0.04968048955581981,-0.11667782751549646,-0.033960881754746944,0.011269691807986178,0.1651019075472226,0.0,-0.19190131914445716
0.04708364569774913,-0.2765990407364318,0.014891947016686348,-0.00642473298844004,-0.6128838246219472,0.0481221464359568,-0.05871594450238466,-0.1518223304025431,0.25387715313520703,0.39018486654258927,-0.11251596579500334,0.28867411884789484,-0.022115316670774366,-0.3037617677197318,-0.08108854486829108,0.006906132895591525,0.012272791075693474,-0.006501037640360674,0.4536210290053589,-0.013540741075218576,-0.14095441536385536,0.007516840686649327,-0.3880325559094304,-0.0340233370508965,0.01274708682448191,-0.023637511517615502,0.46039545575489227,-0.12734847084687173,0.0331913020815206,-0.046864975460820836,-0.1850609369553013,0.04051967626090271,-0.04427271667322777,-0.03928602373230702,-0.6618154131806431,-0.4091455475972666,-0.024960169228755335,-0.013540741104437823,-0.1927645898585799,-0.03839240710315015,-1.045582571304516,-0.8971489115431173,-1.0144791597335951,-0.6947815709270769,-0.02340959036274055,-0.07226144285854139,0.03093244656654688,-0.10394254354893066,0.7683954683578448,-0.09743269887592415,-0.6329939091186059,-0.3074879417436961,-0.055230198527996086,-0.09722806139471317,0.3092229879005996,-0.018439154801785606,-0.2011054808721296,2.2370250692376947,1.0353292897064303,-0.030650667022296102,-0.1546042756724067,-0.013540738814710166,0.21699542986493492,-0.18072776887352987,-0.09850662657949687,0.23525534612456273,-0.09722515703700087,0.5497475664143068,-0.030289126640769132,-0.049680489615275054,-0.022213456510453033,0.07399178601240936,-0.04255696245786166,0.02361559783003929,0.0,-0.4243699884470887
0.5099524795876108,-0.5260505562865881,0.017832770873558352,-0.014171658523142163,0.3078573467795735,-0.7488866131291764,0.6154992887247769,-0.15182233040202142,0.9938989241168843,-0.42210806606661294,0.115780878769379,0.5646676240130373,-0.022115316184105695,0.277965868846842,-0.06621259252001507,0.012980763870983097,0.026201127282854612,-0.004876743384044334,0.27013608761708513,-0.013540741074694246,-0.02949005132996524,0.5705480017264253,-0.03690915681149343,-0.034023337050054864,0.005992708470140872,-0.023637511537881656,0.08195006956926343,-0.1245483961006102,0.029987521796364904,-0.046864975460820836,-0.02084878157942196,2.153807884126856,-0.04427271665322296,-0.039286023750901525,-0.6618154131806617,-0.40914554759717436,0.9516509260414363,-0.013540740772138909,0.19288092815462535,-0.03839240711593378,0.3624223670008123,-0.7247789798319858,0.07831158268583177,-0.2898296703352848,-0.02340959035148573,-0.07226144284953429,-0.37327156640084164,0.4262454082043967,-0.0030671736426187853,-0.09743269884942557,-0.9138729355922871,0.1563244967215217,-0.1626084488059902,-0.09722806140601793,0.2559868834265493,0.00044717777982995093,-0.5571054997772421,1.3052191681942327,-0.5828906517827117,-0.026434823527474973,-0.7597293263769248,-0.013540739128779173,0.19498960109368804,0.13002974010758406,0.006588336801021745,1.2828647950570538,0.07552484443789569,-0.36664961438590454,-0.030289126640769132,-0.049680489626894364,-0.0011106219931675708,0.16945425807038655,-0.04338518966553076,0.019647006650895325,0.0,-0.31798301490459707
0.23449301304604264,0.5195318458437715,0.032562784575631526,-0.022376703141699678,-0.612883824621954,1.3957214983576796,0.16508592241051276,-0.15182233040008117,-0.8204178777605816,-0.597520136786993,-0.22518193736915132,-0.057874109020329925,-0.02211531756133875,-0.2686827184077336,0.2776319932224594,0.03737927784591628,0.11454030059897315,0.008956594580865194,1.3537358358157585,-0.0135407410741918,0.22348076980572731,0.2501121083970644,-0.3656358597281311,-0.034023337049772596,0.032399246183379644,-0.023637511551289087,-0.22738305994101032,-0.12934827367108576,0.0009192228402702116,-0.046864975460820836,-0.6048427846120922,-1.0765040805418165,-0.04427271667332414,-0.039286023731725836,-0.6559268896214228,0.6221369782785373,-0.6616933610845173,-0.013540741287162822,-0.041312379375601414,-0.03839240702380351,-0.9918826226033057,-1.0648262209926505,-1.5760603368295847,-0.5579625802316858,-0.023409590350279865,-0.07226144285225011,-0.7846580367858649,-0.024055449177163405,-0.04640967494597094,-0.09743269888418701,-1.4121912967786308,-0.2929078796208631,-0.2461817796919666,-0.09722806136670757,0.06827469007295092,0.001029313321417053,-0.8388377060820076,-0.4237590816505829,-0.6445961740908313,-0.027961334316000824,-0.8457885441142401,-0.01354073690207366,0.19905356694585333,-1.5617771306348012,-0.6535237074761671,0.19358537676926785,-0.7843217259846381,0.4262711096236603,-0.030289126640769132,-0.04968048961928614,-0.010337660761212893,0.048560224665127084,-0.0335742767246564,0.06111719211976982,0.0,-0.20042052183855225
1.3565258320720526,0.4607627612695224,0.02957931976877602,0.003050672317052488,-0.6128838246219485,-0.7488866131291213,1.2281177020784526,-0.1518223304027719,0.23582783799468587,0.6411590831883289,0.9192671868688501,0.8531120178175353,-0.02211531706953453,0.6082936220936886,0.07604640972527023,0.24690179636512427,0.1494844987791067,0.014470528821051314,-1.5899857804568678,-0.013540741070475256,0.23363255763410637,0.41247902954592275,0.5559321463641921,-0.03402333696623318,-0.015432137188890306,-0.023637511530496775,0.23020703106406973,-0.10502239835612379,0.10031410787617122,-0.046864975460820836,-0.41214054648860043,-0.45761253920240547,-0.044272716672670166,-0.039286023735183855,-0.6618154131806492,-0.4091455475972615,-0.31321099869296976,-0.013540740932672884,0.9159662823835019,-0.038392407062536583,0.727050908667561,0.3659475191575867,-0.12787619118172924,0.8314841125397503,-0.02340959025027293,-0.07226144278801772,-1.1268131005642998,0.19195575817404884,-0.04181600201463947,-0.09743269887436083,-2.4955684234548117,0.30445121325465313,-0.28394100758699553,-0.09722806138768741,0.40036332152814796,0.011900406008368763,-0.5641643050168904,-0.4237590816505861,-0.6445961740908402,-0.0071293129918457215,-0.845788544114191,-0.013540741063216415,0.6335490200030531,1.510424655127747,0.44654366704981074,0.8572146690672922,0.8733711254640151,-0.7138064439271264,-0.030289126640769132,-0.04968048928761033,-1.3349227110350217,0.26926035012872807,-0.04683592535573828,0.001989206337537263,0.0,-0.36375348033257626
-0.5418018246114917,-0.4863073984689338,0.01360475100398208,-0.01423412539088503,2.4190517498922492,-0.587559719284833,-0.1280934783700202,-0.15182233040352236,1.9158577654679068,-0.20891490637315221,-0.42382983049203227,-0.0454232790534605,-0.022115316787381493,-0.45284777217133465,-0.06739842558157653,0.011366966636064,0.006028663970317206,-0.007910191813217799,0.1351188665955252,-0.013540741074830814,-0.04958672515205026,0.26157332273656697,0.015000690172175339,-0.03402333701363666,0.2552963200002744,-0.023637511550593814,-0.20954762934830093,-0.0867117887603694,-0.2554601275908339,-0.046864975460820836,0.027300490158026172,0.5537468137514168,-0.044272716674212176,-0.039286023724257685,-0.6618154131806387,-0.4091455475970141,0.11701413742756207,-0.01354074096791745,-0.23989105683206002,-0.03839240716993678,0.9707225955155832,1.2512920319022987,0.9433071731016976,0.3165291720274728,-0.023409590315554344,-0.07226144284206312,-0.02677977933102315,-0.09937066172748805,-0.03592639592442416,-0.0974326988745519,0.29923977166927573,0.3028227852868875,-0.12837575818345373,-0.09722806141913154,-0.013193570817116496,-0.025602129914606316,-0.14905080188597977,-0.4237590816506219,-0.6445961740908718,-0.019836317922647683,2.2001656584801133,-0.013540742109316056,-0.11937833245899374,0.47557009944401735,0.15720640854008638,0.05719404584424775,0.2373415084818057,-0.4213683787110956,-0.030289126640769132,-0.0496804896242296,0.037043575401128105,-0.03483964613479117,0.06646293247603809,0.22045035917413378,0.0,-0.2080328198262566
-3.756841839430987,-0.6537359059275112,0.0143804769366713,-0.046950307300479145,0.6922745361862868,-0.3761791352262542,-0.9256104463416464,-0.1518223304030373,-0.8204178777605816,-2.8063631722323414,-7.160069258568742,-6.748123167968604,-0.022115312947502297,0.1084170886216139,-0.07691829339979543,0.0078000867003166,-0.16766256154784004,-0.033801984344168694,0.27013608761708513,-0.013540741092820927,-0.9514550250079439,31.81185448430671,-0.42866351560561744,-0.03402333705272738,-0.039179690074766356,-0.0236375105286512,3.9394177346323054,-0.16077540342659538,-7.26123494342238,-0.046864975460820836,-9.319757230394616,2.71231976756237,-0.044272716673578856,-0.03928602372996293,-0.6618154131806268,-0.40914554759565325,9.534642514346256,-0.013540740278074557,-0.057500856268169594,-0.03839240718251704,-1.7478408004556514,1.9951468017868936,1.917206064343527,-0.6881501270417723,-0.023409590362986753,-0.07226144286068385,4.844131070645688,-1.170980247223222,-0.0991364509048897,-0.09743269887988774,1.1235158324514312,1.076080398835408,-7.3308624223186225,-0.09722806142327743,-1.7709604651187691,-0.04157238368323601,2.7365735379577822,-0.39506087709381826,1.5047636460223826,-0.03263332400669676,-0.5991306287095443,-0.013540742834336794,-0.25247341806896295,-0.3146678364042715,-0.10912002965644475,-5.092777332415569,0.5107254009196334,0.8346936022426321,33.01514803843835,-0.049680489620553395,-0.045192853915160106,5.75998054200041,-0.05109163896290515,-0.02264624384413351,0.0,-0.784686772390249
0.5099524795876108,-0.4076667643192447,0.009496022511779802,-0.02991537706351787,-0.6128838246219357,0.6911195514957502,1.8155570671007457,-0.1518223304019482,-0.8204178777605816,0.16484778539349543,-0.5513202777869314,0.8033086392775747,-0.02211531742116849,-0.5902407003514577,-0.12157331680203146,0.0024893798853192406,-0.0027612850938032486,-0.008608483207193828,-0.2560848763643793,-0.013540741078002565,-0.3172673068784659,0.4205973832941156,0.0787802890826549,-0.0340233369996215,-0.11751309393290847,-0.023637511561304725,-0.4982585514536027,-0.1273504753746543,-0.037682231680491174,-0.046864975460820836,-0.6320712886883001,-0.9708396766929196,-0.04427271667406073,-0.03928602372586561,-0.6618154131802576,1.0474908605464046,-0.6143686099817173,-0.013540741278394783,-0.31148009767624435,-0.0383924070939444,-0.038604096004112465,-0.2183962985694249,-0.8098947857863867,1.0683116063597091,-0.02340959029734743,-0.07226144278906903,-1.0234359554000443,0.9309395678638128,-0.04570307481679388,-0.09743269888343596,-1.6736756463124214,-0.026606168848872316,-0.29113739065216176,-0.09722806139535382,-0.1938966619576826,-0.0357462930519783,-0.46793842000618957,-0.42375908165057175,-0.6445961740908224,-0.008329503809501836,-0.845788544114097,-0.013540737565444017,0.1443097611004009,0.24207251780021957,0.09114155653837652,1.6389079992898947,0.10554389557419976,-0.4780960473518329,-0.030289126640769132,-0.04968048961528297,-0.026896997506057774,-0.1158013502613156,-0.0632422707463452,-0.11776804700903654,0.0,-0.061440403765747074
0.8605372476539774,-0.1286193301106333,0.023995863611853577,-0.0024263364856008576,1.098392695962734,0.20598378480393004,0.15146975344443808,-0.15182233040199397,0.39393981038148107,1.5492539987948102,1.141634228601059,1.0896779045330105,-0.02211531655809439,0.8567702722460343,-0.05534346228375113,0.01549745019378017,0.029143458418563906,-0.004340364294901596,0.9590701128296603,-0.013540741072926087,0.05752710120630506,0.5165848931635307,-0.3743904682720493,-0.03402333704753255,-0.017265867512033337,-0.023637511536397163,0.11260470668263424,-0.12161391060750029,-0.1467665031213077,-0.046864975460820836,-0.27736459901061855,-0.08023964961519985,-0.0442727166735582,-0.039286023730150194,-0.6618154131806289,-0.4091455475972506,-0.1669344492111139,-0.013540741219579945,-0.015051092920495165,-0.03839240715561453,-0.9714640005119417,-0.5876276490674066,-0.8864203770534175,-0.43880953699387093,-0.023409590357397068,-0.07226144285479302,0.10321160117333153,0.1815219498000889,0.07916803758624145,-0.09743269887905466,-0.017104912464962024,-0.28370484681773933,-0.07955836768017865,-0.09722806141110747,0.7429036865456395,0.031330326518815094,-0.7557397433932919,-0.42375908165063425,2.036198766380065,-0.029943114096184,1.0651326686368123,-0.013540740209911743,-0.05721933760547052,0.14601876444930748,0.010745344426107431,0.7677713521372072,0.08576037065737176,0.4723221627331313,-0.030289126640769132,-0.049680489513207145,0.07282698286370469,0.23886961767721487,-0.047361336306684786,-0.0008707438382023899,0.0,-0.32799954634764383
0.4356349675606033,0.3364597855704893,0.02905929198946043,-0.024042716044752,-0.6128838246219576,0.18673236549076255,-0.3646469475258973,-0.15182233040243326,1.002562594813745,0.7234678521445953,0.3440777233337622,-0.3068908257026713,-0.022115316885258994,0.9035423260285361,-0.04527164307687831,0.019900247142748594,0.03749231038739581,-0.003521084466087497,0.8932924923319773,-0.013540741072429115,0.06022029119591057,-0.28569872626700066,-0.2881336124661537,-0.03402333705193754,0.01491709474813288,-0.023637511503813463,0.672191120300529,-0.11780946005675996,0.2720671388804632,-0.046864975460820836,0.28686506385851235,-0.41232779325740543,-0.04427271667446,-0.03928602372120972,0.4264823964659494,-0.40914554759725175,-0.21425922698787256,-0.013540741247805153,0.02524024077907693,-0.038392407164602585,-0.3411240754240473,-0.5018536069970544,0.16545001354334554,-0.7029705317685863,-0.02340959036264012,-0.07226144285941145,0.6685614829435532,-0.3786146465587881,0.03187660531285561,-0.09743269886575712,0.13974788593475052,-0.023997072000974062,0.10193923044329639,-0.09722806141324876,0.3808463518110522,-0.012619501103944044,-0.3806441664968274,-0.42375908165058346,-0.6445961740908706,-0.022062662240128955,0.18759970036990198,-0.013540740990292196,0.07477908690359246,-0.9088222968416975,-0.29622633563179634,-0.4597583907709991,-0.5836666004034076,0.11342698485831583,-0.030289126640769132,-0.04968048962567364,-0.08450937745565804,0.13286844475845777,-0.041771896062154056,0.027287997343855123,0.0,-0.4715769538984908
